Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,numAdminTickets,numTechTickets
1801,1,0,0,0,22,1,0,2,0,0,0,0,0,0,0,1,3,69.7,1490.4,0,0
1184,1,0,1,1,18,1,0,2,1,0,1,0,1,0,0,1,3,87.9,1500.5,0,0
2681,1,0,1,0,46,0,2,1,1,0,1,1,0,0,2,0,1,40.4,1842.7,0,0
4079,0,0,1,0,10,1,1,2,1,0,0,0,0,0,0,1,1,78.15,765.15,0,0
6239,1,0,1,0,72,1,1,2,0,1,0,0,1,1,2,1,2,99.4,7285.7,0,0
3236,1,0,0,0,16,1,1,1,0,1,0,0,0,0,0,0,2,55.3,875.35,0,0
5098,1,1,0,0,3,1,1,2,0,0,0,0,0,0,0,1,2,77.0,237.75,0,0
2383,1,0,1,1,21,0,2,1,0,0,0,0,0,0,0,1,2,26.05,565.75,0,1
4782,1,0,0,0,5,1,0,2,0,0,0,0,0,1,0,0,3,78.75,426.35,1,0
180,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,29.95,29.95,0,0
3044,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,45.4,45.4,0,0
2521,1,1,1,0,36,1,1,2,0,0,0,0,0,1,0,1,1,85.25,3132.75,0,0
4855,1,0,1,0,64,1,0,2,1,1,0,1,1,1,2,1,1,104.05,6605.55,0,0
2143,1,1,1,0,30,1,1,1,0,0,1,0,1,1,2,0,2,74.85,2181.75,0,0
4201,0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,19.55,1463.45,0,0
1855,1,0,1,1,46,1,0,0,2,2,2,2,2,2,2,1,3,20.1,936.85,2,0
3182,0,0,1,0,45,1,0,2,0,0,0,1,1,1,2,1,1,95.2,4285.8,0,0
3721,0,0,0,0,2,1,0,0,2,2,2,2,2,2,0,0,3,20.65,38.7,0,0
6571,0,0,0,0,34,1,0,1,1,1,0,0,0,0,1,0,3,55.0,1885.15,0,0
3240,0,0,1,0,54,1,1,2,1,1,0,0,1,1,1,0,0,106.55,5763.3,0,3
3359,1,0,0,0,21,1,0,0,2,2,2,2,2,2,0,1,3,19.95,416.4,0,0
4152,1,0,1,0,65,1,1,1,1,0,1,1,0,1,2,0,0,76.15,4929.55,0,0
4571,0,0,1,0,20,1,0,2,0,0,0,0,0,0,0,1,0,69.8,1540.35,0,0
2194,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,2,79.5,79.5,5,0
1792,1,0,1,1,42,1,1,1,1,1,0,0,1,0,0,1,0,69.4,3058.3,4,0
2526,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,19.4,19.4,0,0
195,0,0,1,0,20,1,0,2,1,1,0,1,1,0,0,1,2,96.55,1901.65,0,0
558,1,0,0,0,11,1,0,2,0,0,0,0,0,0,0,0,2,70.2,760.05,1,0
5671,0,0,1,0,61,1,1,0,2,2,2,2,2,2,2,0,0,25.3,1554.9,0,0
2649,0,0,1,0,64,1,1,0,2,2,2,2,2,2,2,0,1,25.0,1584.8,0,0
2590,0,1,1,0,25,1,0,2,0,1,1,0,0,1,0,0,0,88.4,2191.15,0,0
4046,0,0,0,0,44,1,1,1,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,0
1543,0,0,1,0,5,1,0,2,0,0,0,0,0,0,0,0,2,69.95,330.15,0,0
5034,0,1,1,1,48,0,2,1,0,1,0,0,0,0,1,0,0,29.9,1388.75,0,0
4154,1,0,0,0,6,1,1,2,0,0,0,0,0,0,0,1,2,74.9,469.8,0,0
223,1,0,1,0,4,1,0,1,0,0,0,1,0,0,0,0,3,50.05,179.35,0,0
2338,1,0,1,1,72,1,0,0,2,2,2,2,2,2,2,0,0,19.95,1322.85,0,4
6919,1,0,0,0,54,1,1,2,0,0,1,0,0,1,0,0,1,89.4,4869.5,0,0
342,0,0,1,1,66,1,1,1,1,1,1,0,0,0,0,1,0,67.45,4508.65,0,0
7001,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,3,49.9,130.1,0,0
907,1,0,0,0,19,1,0,1,0,1,0,1,0,1,1,1,0,65.35,1231.85,3,0
6070,1,0,1,1,61,1,1,1,0,0,1,1,1,1,2,1,0,81.0,4976.15,0,0
2923,1,0,0,0,54,1,0,2,1,0,1,0,1,0,0,0,3,89.8,4667.0,0,0
7016,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,49.95,49.95,0,0
2686,1,1,0,0,19,1,1,2,0,0,1,0,0,0,0,1,2,79.85,1471.75,0,0
6492,1,0,1,0,24,1,0,0,2,2,2,2,2,2,2,0,3,19.75,483.15,0,0
2931,0,1,0,1,33,1,1,2,0,1,1,0,1,1,0,1,0,105.35,3465.05,0,0
3464,0,0,1,0,31,1,0,2,0,1,0,0,0,1,0,1,0,83.85,2674.15,0,0
6455,1,0,1,0,59,0,2,1,0,0,0,0,1,1,0,1,2,44.3,2666.75,0,2
5619,0,1,1,0,20,1,0,2,0,0,0,0,1,1,1,1,0,91.0,1859.5,0,0
2850,1,1,1,0,60,1,1,2,0,0,0,1,1,1,0,1,2,99.0,6017.9,4,0
2102,1,0,0,1,18,1,1,2,0,0,1,0,0,0,0,1,1,80.55,1406.65,3,0
4436,0,0,0,1,19,1,0,1,1,1,1,0,0,0,0,1,2,60.6,1297.8,0,0
3234,0,0,1,1,24,1,0,0,2,2,2,2,2,2,2,0,3,19.7,452.55,5,0
3944,0,0,1,1,9,1,0,0,2,2,2,2,2,2,1,0,3,20.25,172.35,0,0
3670,0,0,1,1,33,1,1,0,2,2,2,2,2,2,0,0,0,24.25,838.5,0,0
5595,0,0,0,0,2,1,0,0,2,2,2,2,2,2,0,0,3,19.4,61.05,0,0
5080,1,0,1,0,67,1,1,2,0,1,1,0,0,1,2,1,2,93.15,6368.2,0,0
4923,0,0,0,0,52,1,0,1,1,0,0,0,0,0,0,1,0,49.75,2535.55,0,0
3207,0,0,0,0,5,1,0,0,2,2,2,2,2,2,0,1,1,19.65,92.05,0,0
3376,0,0,1,1,1,1,0,0,2,2,2,2,2,2,0,1,3,19.4,19.4,4,0
5730,1,0,0,0,67,1,0,0,2,2,2,2,2,2,2,1,3,19.8,1311.3,0,0
4140,0,0,0,0,63,1,1,2,0,1,0,0,1,1,1,0,0,99.9,6137.0,3,6
4161,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,3,49.95,107.1,0,0
3831,1,1,1,0,25,1,1,2,1,0,0,0,0,1,1,1,2,89.05,2177.45,0,1
1347,1,0,0,0,19,1,0,0,2,2,2,2,2,2,2,1,3,19.95,373.5,0,0
9,1,0,0,1,62,1,0,1,1,1,0,0,0,0,1,0,0,56.15,3487.95,0,0
5013,1,1,0,0,23,0,2,1,0,0,0,0,0,1,0,1,0,34.65,768.45,0,0
1092,1,0,1,0,70,1,0,1,1,1,1,1,0,0,2,0,1,64.95,4523.25,0,0
4461,1,0,0,0,29,1,0,2,0,0,0,1,1,1,0,1,2,94.2,2607.6,3,0
5381,1,0,1,0,32,1,1,2,0,0,1,0,0,0,0,1,2,78.9,2447.95,0,2
3799,0,0,0,0,31,1,1,1,1,0,1,1,0,0,0,0,1,65.25,1994.3,0,3
4696,0,0,0,0,59,1,0,2,0,0,1,0,1,1,2,0,2,95.8,5655.45,0,0
2914,1,0,0,0,32,1,0,1,0,0,0,0,1,1,1,1,0,64.85,2010.95,0,0
4537,1,0,1,0,17,0,2,1,0,1,0,0,1,1,0,1,3,49.8,836.35,0,0
1554,1,0,0,0,26,1,0,0,2,2,2,2,2,2,0,0,3,20.9,518.3,0,0
5250,1,0,0,0,12,1,1,2,0,0,0,0,1,1,0,0,2,94.55,1173.55,0,0
1380,1,0,1,1,61,1,0,2,0,1,0,1,1,1,1,1,0,98.45,6145.2,0,0
4224,0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,0,3,19.6,1416.5,0,0
4552,0,0,0,0,9,1,0,0,2,2,2,2,2,2,0,1,1,20.45,147.55,0,0
5133,1,1,1,0,24,1,1,2,0,1,1,0,1,1,0,1,2,104.25,2433.9,0,2
352,0,1,0,0,7,1,0,2,0,0,0,0,1,1,0,1,2,89.15,574.35,0,0
1444,1,0,0,1,41,1,0,2,1,1,1,1,1,1,2,1,2,111.15,4507.15,2,0
3918,1,0,1,1,20,1,0,2,0,0,0,0,1,1,0,1,2,90.2,1776.55,0,3
4755,1,0,1,0,33,1,0,2,0,0,0,0,1,1,0,0,2,91.25,2964.05,1,0
2646,1,0,0,0,56,1,0,1,0,1,1,1,1,1,2,1,1,81.8,4534.45,0,4
2275,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,2,74.5,74.5,0,0
3755,1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,2,76.05,318.9,0,0
6853,0,0,0,0,54,1,1,2,0,1,1,1,1,1,0,0,2,111.1,6014.85,0,5
150,0,0,1,1,8,1,0,1,0,0,0,1,1,1,0,1,2,68.55,564.35,4,0
3174,1,0,1,0,58,0,2,1,0,0,0,0,1,1,1,1,1,45.0,2689.35,0,0
4867,1,0,1,0,34,1,1,2,0,0,1,0,1,1,0,0,2,100.85,3527.3,0,0
3043,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,1,2,30.4,78.65,0,0
3172,1,0,0,1,25,1,0,2,0,1,0,0,1,1,0,1,2,95.9,2448.75,0,2
4379,0,0,1,0,68,1,1,2,0,0,1,0,1,0,2,1,0,89.95,5974.3,4,0
4533,0,0,1,0,71,1,1,2,0,1,1,0,1,1,2,1,0,105.15,7555.0,0,0
3357,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,2,59.2,59.2,0,0
2543,1,0,0,0,13,1,1,2,1,0,0,0,1,1,0,0,3,98.15,1230.25,0,0
5360,1,0,1,1,5,1,1,2,1,0,1,0,0,0,0,1,2,84.5,453.75,2,1
6268,0,0,0,0,22,1,0,0,2,2,2,2,2,2,1,0,0,20.85,450.65,0,0
993,0,0,1,1,10,1,1,0,2,2,2,2,2,2,2,0,1,26.1,225.55,0,0
4070,1,1,1,0,55,1,1,2,0,0,0,0,0,0,0,1,2,74.0,4052.4,0,2
1766,0,0,1,1,27,1,0,0,2,2,2,2,2,2,1,1,3,20.55,583.3,0,0
4022,0,0,0,0,10,1,0,0,2,2,2,2,2,2,0,0,3,18.85,163.2,4,0
1448,1,0,0,0,23,1,0,0,2,2,2,2,2,2,0,0,2,20.85,473.9,0,0
6720,1,0,1,1,70,1,1,1,0,1,1,1,1,1,2,1,2,84.1,5979.7,0,0
5509,0,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,3,46.0,221.7,0,0
6731,0,0,0,0,24,1,0,0,2,2,2,2,2,2,2,1,0,19.55,470.2,0,0
3736,0,0,0,0,8,1,0,0,2,2,2,2,2,2,1,1,0,20.2,140.95,0,0
5797,1,0,1,0,19,1,1,2,1,1,0,1,0,0,0,1,1,88.8,1672.35,0,0
5669,1,1,1,0,43,1,0,2,0,1,1,0,1,1,1,1,0,100.55,4304.0,0,0
2860,1,1,0,0,67,1,1,2,0,0,1,0,1,1,0,1,1,101.4,6841.05,0,0
3824,1,0,0,0,4,1,0,1,0,0,0,0,0,1,0,1,3,55.3,238.5,0,0
2967,1,0,1,0,59,1,1,2,1,1,1,1,1,1,2,0,2,113.75,6561.25,0,0
714,1,0,1,0,72,1,1,0,2,2,2,2,2,2,2,0,3,25.4,1710.9,0,0
4676,1,0,0,1,19,1,0,0,2,2,2,2,2,2,0,1,2,20.0,377.55,0,0
2911,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,73.5,73.5,0,0
4653,0,0,1,1,30,0,2,1,0,0,0,1,1,1,0,0,1,51.2,1561.5,0,4
492,0,0,1,0,2,1,0,2,1,0,0,0,0,0,0,1,2,74.4,139.4,0,0
1321,1,0,1,1,60,1,0,1,1,1,1,1,0,0,1,1,0,65.85,3928.3,0,0
3669,1,0,0,0,44,1,1,2,1,1,1,0,1,1,0,1,2,111.5,4915.15,5,0
5652,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,48.6,48.6,0,0
6777,1,0,1,0,3,0,2,1,0,0,0,1,0,0,0,1,2,29.9,92.25,0,0
4147,1,1,1,0,71,1,1,0,2,2,2,2,2,2,2,0,0,24.85,1901.0,0,0
3848,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,3,49.2,103.7,0,0
6149,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0
3897,0,0,1,1,72,1,1,2,1,1,1,1,1,1,2,1,2,115.5,8425.15,0,0
5809,0,0,0,0,6,1,0,2,0,1,0,0,0,1,0,1,3,85.95,514.6,5,0
2367,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,85.55,85.55,0,0
